1366,631203.4119066965
1367,154399.21424642974
1368,545391.1888108056
1369,561607.6055406313
1370,390529.22649163124
1371,735271.7102023829
1372,367332.7264772898
1373,502256.52448933665
1374,268980.0026302135
1375,495520.63624288247
1376,597903.7301932067
1377,531665.3617940503
1378,357240.91653759964
1379,565522.4328887521
1380,868656.8351097686
1381,403533.1902469322
1382,517573.7531541267
1383,456926.68348977645
1384,291477.51659955014
1385,1046866.4363762877
1386,495522.19702085434
1387,232318.64268620056
1388,419390.2513559826
1389,340652.2590580119
1390,734492.8943077971
1391,208872.18060436612
1392,441530.47889495874
1393,478674.2976293897
1394,483476.39291362313
1395,387120.92357576196
1396,663654.2667411494
1397,437518.0080917631
1398,605359.0838704479
1399,475310.39804785734
1400,420877.5969168196
1401,223165.50321106752
1402,539779.6686301872
1403,237153.43942224793
1404,876063.5987819983
1405,549151.2363446915
1406,739112.8393115089
1407,350303.5519047985
1408,392620.3362319318
1409,495814.36073827185
1410,768729.1568381918
1411,749928.6633330361
1412,393474.8055874333
1413,402289.6409551158
1414,402571.6948627548
1415,311607.11635303986
1416,312093.78662717505
1417,322169.1654538892
1418,690705.7249206793
1419,557066.3798708669
1420,283567.9018597561
1421,188742.21082849428
1422,286361.10574114695
1423,259895.87178032217
1424,452801.8771976917
1425,1476685.8379278271
1426,1157926.1731326426
1427,59074.05812363699
1428,793641.7478067807
1429,252896.93058012147
1430,289899.1051090334
1431,621989.0414840486
1432,1128649.5139081995
1433,73439.38313712529
1434,592196.1911429078
1435,279164.478301822
1436,669833.309972211
1437,240090.27936956007
1438,187695.480111117
1439,282365.5854290298
1440,662532.4274103118
1441,1022459.2415232045
1442,401917.0437799336
1443,396057.8889199833
1444,509622.5752878054
1445,291316.46280351514
1446,407985.9300966121
1447,419358.1467565611
1448,347762.94977808325
1449,314774.19185371697
1450,616152.6666793978
1451,523712.30022004945
1452,210561.1063307256
1453,412710.75064035435
1454,709875.332390104
1455,166542.36638092436
1456,669877.4626442961
1457,276298.49080941547
1458,1191668.7300783773
1459,217490.41291880794
1460,549638.2483932389
1461,149842.39209401747
1462,807163.4669887312
1463,424292.63299598254
1464,676047.1454226358
1465,658078.7516342623
1466,842684.7145275335
1467,697104.3558888165
1468,677283.9435704419
1469,548147.5179541551
1470,695020.2177254384
1471,550446.1426209763
1472,296641.78210703423
1473,297296.51594744483
1474,722215.3618928178
1475,485634.0126232342
1476,486484.41669004096
1477,593538.5266489056
1478,2144514.9546270296
1479,574897.3447108853
1480,1511802.7157030152
1481,322847.3319025743
1482,278208.52493397426
1483,302826.67609372176
1484,528552.4463034382
1485,994289.1332306389
1486,1073282.9931275775
1487,427768.02114666
1488,248717.59719880158
1489,811682.3814425372
1490,521665.8003824481
1491,413898.1219192392
1492,1281898.5681277518
1493,725948.4630474687
1494,423944.65252715256
1495,590008.9396797295
1496,250794.11768302042
1497,740116.9480675412
1498,355543.88302097656
1499,522205.9145855516
1500,576030.6527001862
1501,1737297.243146248
1502,585287.962262854
1503,2393310.3684274415
1504,698738.0680179016
1505,501226.9227533932
1506,507869.71945764683
1507,310364.4929023108
1508,527335.5787778129
1509,316147.26144405594
1510,555306.7060249697
1511,329780.2270281534
1512,507460.43857559655
1513,506689.2199665926
1514,398409.3495142474
1515,516696.24927109806
1516,1007661.4051802448
1517,487247.3044584803
1518,234683.89667819068
1519,432584.0091518047
1520,543389.0181237061
1521,162895.01969217858
1522,439188.0055890111
1523,534184.2416029721
1524,778185.9198264064
1525,545491.6705508353
1526,214364.0444325772
1527,557431.886120059
1528,554558.1442976225
1529,535537.957299985
1530,455339.07228612446
1531,390452.52785447054
1532,565744.2077956116
1533,609233.4208044588
1534,518359.95391835144
1535,572851.2538901584
1536,733788.4582788022
1537,710357.5106471279
1538,1452000.4141728305
1539,797421.942862721
1540,393554.7917044128
1541,759364.4701918032
1542,773918.1687689123
1543,481576.55807017477
1544,333521.3998891548
1545,324956.8480143009
1546,655503.4622250226
1547,196787.5610595413
1548,484779.54569648474
1549,272786.65578343207
1550,434793.0789237843
1551,238126.89297586703
1552,683283.5249871509
1553,535549.7346089159
1554,858581.8359201398
1555,589763.1894447614
1556,401555.53360348113
1557,310593.530493516
1558,1171511.395846674
1559,783935.6602600205
1560,974339.7750372776
1561,642872.9737673556
1562,344431.81986690545
1563,531007.0257517353
1564,559338.8052082008
1565,416475.50818226766
1566,222379.44718386512
1567,474603.78855072195
1568,251727.77201058134
1569,282623.73129635747
1570,800651.8111492872
1571,910892.1124439959
1572,722097.9265770984
1573,421178.5779745504
1574,552185.2939694345
1575,182212.90818231762
1576,1222275.7045449289
1577,722830.0366665601
1578,922833.2095593063
1579,450580.8289905739
1580,590640.1592191071
1581,178949.5674257218
1582,338477.09399484145
1583,345420.0020474985
1584,376080.1257363567
1585,1820011.187436597
1586,963943.651136389
1587,321934.60539071145
1588,249088.38824841892
1589,624625.2144534907
1590,161454.75053076516
1591,468637.9176060703
1592,1905048.5058351671
1593,310000.17673240555
1594,686624.380332724
1595,373631.72131770034
1596,523149.98910514615
1597,641025.1532078912
1598,396350.4348404999
1599,397262.61299797485
1600,1479238.1450272794
1601,463213.08834814373
1602,1815395.6599693762
1603,656300.4886314379
1604,367421.33264692617
1605,267515.9610118142
1606,796242.099896635
1607,330746.07351251086
1608,302941.38809279026
1609,541164.1145146356
1610,373710.0028135204
1611,378413.34528576257
1612,429896.7892512466
1613,434276.1585181914
1614,625069.4113812144
1615,290936.9254366474
1616,528835.9118088486
1617,644334.6113385798
1618,133967.79012650484
1619,205682.50680687092
1620,701158.7636918018
1621,849027.9118105471
1622,2266248.7440024633
1623,191852.61138467025
1624,1642450.4226832548
1625,132533.17861432116
1626,562005.6160142499
1627,199851.49189914018
1628,579405.7746966783
1629,582966.6237046821
1630,521086.20955315884
1631,503315.0948579962
1632,547647.8526336707
1633,834351.6176494133
1634,745079.7646949901
1635,409704.04916700104
1636,786944.1984043395
1637,502121.74985276454
1638,413549.1188242886
1639,743628.1851665385
1640,416443.23612320994
1641,459947.9645181218
1642,564422.5565046973
1643,213399.030822712
1644,241405.9023211687
1645,449637.96772482735
1646,432684.583786865
1647,277169.5767222417
1648,386574.7543232569
1649,33668.897794713965
1650,345366.3881389471
1651,984776.1510126597
1652,193613.90781746525
1653,696410.0275957588
1654,287884.966678774
1655,533721.4225578799
1656,241436.17063511699
1657,310944.3921694043
1658,810519.106745002
1659,417761.5905123352
1660,282522.06236117147
1661,593764.7401542307
1662,324855.293607821
1663,355063.49622889445
1664,334524.40577149624
1665,1127450.1069155794
1666,328735.5079296122
1667,705040.8947385786
1668,449371.4566409461
1669,450858.25616838504
1670,370839.8754844647
1671,607867.7673398671
1672,441957.0424425476
1673,346897.505661173
1674,696541.2457559849
1675,269603.03339506546
1676,554655.4888871417
1677,314085.7869005911
1678,927138.6591105346
1679,616362.4388876169
1680,543212.9194365719
1681,894700.1523384999
1682,411226.07604350254
1683,548567.4081037453
1684,819781.0660237402
1685,1698260.8182399876
1686,628026.1254068274
1687,527713.5193433947
1688,489115.42757060425
1689,627386.7201465792
1690,977269.5637504468
1691,218896.33504803525
1692,614971.9530623561
1693,247788.0381233287
1694,949009.1465635552
1695,469153.0840550972
1696,161489.94228584273
1697,395619.86543101864
1698,222635.62396248803
1699,355305.62998262234
1700,636741.5920658694
1701,1318660.1022917659
1702,1317298.9967579958
1703,474720.30022353353
1704,318974.39082777314
1705,220053.00300869485
1706,338555.858165612
1707,151359.32799740206
1708,195983.14785382408
1709,496013.6665640648
1710,473496.35999281483
1711,875244.8220124956
1712,275922.9539524575
1713,462492.1327408701
1714,384432.84200620465
1715,416608.60534922604
1716,471100.41125556384
1717,705668.1602256773
1718,416439.7304866916
1719,279399.86655733245
1720,970166.9578955597
1721,470374.79469198047
1722,707682.669188055
1723,428631.8452645086
1724,651326.4071708198
1725,715627.985144374
1726,525199.891734015
1727,1996349.1418351536
1728,111065.07268227288
1729,239134.79775949102
1730,361479.8492402476
1731,253873.62666201103
1732,634352.6935773906
1733,556614.764980896
1734,751602.2110257623
1735,411351.053781932
1736,713898.8809859618
1737,721310.7383286706
1738,402052.81508773717
1739,705768.8886249054
1740,482208.13417614636
1741,839701.7446494664
1742,504412.7576464695
1743,688535.3746647182
1744,298488.1388679077
1745,562338.1971645507
1746,275775.5590897773
1747,320520.55491674785
1748,246744.3119500389
1749,801271.637560104
1750,325439.5521255955
1751,767902.0278966399
1752,574836.4399276876
1753,784553.7374169102
1754,445844.2120215199
1755,363383.7092339655
1756,956772.8821016543
1757,376983.6123511256
1758,330759.35798466485
1759,794877.1908827418
1760,802110.6669855311
1761,268313.3720421342
1762,304114.4098428008
1763,912210.1019946911
1764,168538.22399752773
1765,1266522.931863417
1766,568933.589341376
1767,365227.0346338351
1768,411323.55297802156
1769,223032.44734359253
1770,252905.7654174557
1771,479385.7215782405
1772,338000.10769773624
1773,642790.3191558918
1774,545855.4277179689
1775,272278.5357632919
1776,491179.50879318046
1777,584425.0380186231
1778,1617659.384070462
1779,295319.8942034375
1780,200159.15110972547
1781,551915.498807971
1782,493877.6527395502
1783,546000.195099225
1784,403717.1257215433
1785,195384.71308024786
1786,114953.2958493398
1787,347270.75799851096
1788,880990.9244011275
1789,345901.8859672188
1790,931111.6062577065
1791,524334.153204883
1792,503408.5790657154
1793,840480.3443238332
1794,404016.9066039447
1795,546474.4283564636
1796,578050.383164895
1797,264057.6620440143
1798,950785.1056952844
1799,312525.22227551695
1800,268302.00521492586
1801,1151565.3754288964
1802,136286.67795390193
1803,522778.3859651983
1804,299762.7973025178
1805,608212.6881559349
1806,405511.5681906417
1807,722876.2773938812
1808,190718.46350225853
1809,774251.7725372692
1810,439393.99100455304
1811,688308.3388524712
1812,857247.9170111386
1813,533118.0895951709
1814,690485.798525231
1815,442607.88177456276
1816,535013.8061017707
1817,409891.1315798785
1818,1520413.3466573595
1819,544158.5207951711
1820,658130.2258480892
1821,222106.79848527396
1822,364935.02188352984
1823,375808.67516093
1824,723028.0948077615
1825,203363.3769549611
1826,450501.89200199035
1827,759437.8518824365
1828,327849.2572742244
1829,688150.5925773056
1830,465930.9883321291
1831,105997.81479458627
1832,101506.52906807
1833,939486.2335269566
1834,473330.69745552004
1835,384974.37892719684
1836,331305.17393442057
1837,681137.1568507769
1838,424686.1524376812
1839,450036.86398351414
1840,1047889.0877020524
1841,272860.1746597998
1842,886135.443846688
1843,858432.6634193644
1844,275672.4912282862
1845,245218.07901978167
1846,173408.58816603408
1847,237904.62379622227
1848,450414.65051854856
1849,463641.2124666519
1850,430666.8342313545
1851,219008.81612878758
1852,723298.1417764014
1853,554216.2958237499
1854,303731.68914796226
1855,858057.9207507726
1856,351787.9503008586
1857,469862.8106253031
1858,2984348.7710168036
1859,948574.5741084068
1860,422521.8634968196
1861,331025.3019681508
1862,568979.4614480305
1863,833269.5945818619
1864,554835.3832705228
1865,276181.5806408974
1866,1032608.0985321692
1867,510108.0310893394
1868,665076.3774791327
1869,204063.80646093376
1870,554888.3622437525
1871,598205.6119637646
1872,533797.6552011594
1873,499315.9786172365
1874,246770.35181285627
1875,305759.75222943
1876,649105.8673828864
1877,160359.05503693223
1878,458558.3238943345
1879,303335.2704151771
1880,526968.3900226859
1881,446923.9740442466
1882,799334.2722332841
1883,116530.02389761037
1884,11303.117718240945
1885,349767.092416557
1886,635416.4216710711
1887,682759.280410677
1888,835260.0672590933
1889,505907.3325128576
1890,529749.064407849
1891,671637.8846259196
1892,314159.27062558895
1893,467979.30617336347
1894,739156.2287619093
1895,336811.3408058514
1896,378189.21358681633
1897,265195.38369180635
1898,909660.8010481383
1899,434250.6780250303
1900,842482.2587612916
1901,416403.94305072166
1902,264611.3843537206
1903,290058.67510124925
1904,942670.9858694682
1905,317398.4151008229
1906,1009757.182207163
1907,582001.9050160932
1908,720088.7039512453
1909,537194.4149480383
1910,411381.5179264329
1911,975287.7770448596
1912,980611.7300468596
1913,865340.9881799897
1914,367502.79513358604
1915,799610.1001870255
1916,578522.005643918
1917,362217.93555707857
1918,279442.9006753322
1919,443359.22005790845
1920,443837.8973236561
1921,334654.61470306106
1922,521922.4464146015
1923,1048109.6173736948
1924,644667.8337603112
1925,2117378.6191781573
1926,587211.5726891332
1927,359519.4978812577
1928,613055.9301572603
1929,443417.5021012954
1930,734613.431795426
1931,190958.13326908392
1932,812957.5114269687
1933,288446.6660391991
1934,155696.8732880836
1935,248536.1286010095
1936,1327599.714690011
1937,293967.85715742456
1938,211856.9323991933
1939,485354.2072079504
1940,251823.4813531402
1941,1317789.7368626997
1942,183717.86519810604
1943,629592.8282858643
1944,257043.71067010658
1945,660458.793182776
1946,2340724.8359853895
1947,388962.379275684
1948,187082.3651207867
1949,537639.7096893676
1950,478915.4405890821
1951,596954.0526849171
1952,486769.8172977036
1953,601477.5462578823
1954,710115.8920388696
1955,523680.11807110766
1956,376977.6770758147
1957,196910.78932904988
1958,229634.1937719225
1959,263496.0066871552
1960,231160.64407415828
1961,512615.8124788401
1962,232382.37193396082
1963,700168.2591510102
1964,870482.6853242931
1965,1184938.205083102
1966,632641.8528563913
1967,673916.9395655115
1968,830056.5675430933
1969,128640.0247237049
1970,1160521.6771143929
1971,253976.59102187236
1972,1242242.658344241
1973,291256.22987026465
1974,409521.5553202748
1975,320933.88121833093
1976,270211.945363763
1977,616765.2026308504
1978,690243.4337094766
1979,630348.6001000273
1980,1154512.8992031554
1981,520751.6940272341
1982,1754509.5195904835
1983,559765.8494556877
1984,747663.9106181754
1985,594204.8106827405
1986,1190585.023810908
1987,321247.4710003417
1988,432059.7861256015
1989,212461.27098906762
1990,560504.7945356548
1991,779034.8961872737
1992,319109.64563165
1993,457285.34774496895
1994,299543.08630301175
1995,313613.1664693507
1996,714516.3193745397
1997,231461.61177404085
1998,207630.14583464502
1999,625712.4604345514
2000,365133.2751051679
2001,614268.0356148442
2002,580216.7035020802
2003,214452.53980546817
2004,225279.6966339324
2005,730016.1317804258
2006,709424.325424287
2007,894069.293273836
2008,628914.7645628352
2009,224660.32505073468
2010,322004.47633753275
2011,299133.8456681941
2012,570296.0108767336
2013,286739.35951948864
2014,207925.78178853705
2015,449536.4213308918
2016,496418.4497061088
2017,244153.4427990378
2018,506872.3401481188
2019,315959.6737017813
2020,491222.3688454868
2021,374233.93564754375
2022,322341.35778911924
2023,352504.2864301
2024,209433.31209133938
2025,584190.040731974
2026,225737.70023773215
2027,318047.20802160143
2028,311274.27271756623
2029,717611.8252813985
2030,813278.3291727789
2031,614713.346479448
2032,684258.0857625493
2033,1327847.0456366618
2034,1167213.1544574667
2035,956578.0130898032
2036,230888.31915881345
2037,1015961.0829181306
2038,711430.6591921451
2039,261676.6422131611
2040,740738.6824674039
2041,414599.5288402202
2042,233640.4355361471
2043,348484.2852667826
2044,1294755.3075078637
2045,489358.5191595246
2046,489512.4300795498
2047,606461.0017068476
2048,630764.0318083839
2049,565883.9621081629
2050,1057778.7893570042
2051,754458.3510372652
2052,399589.67685974995
2053,443678.62468051934
2054,39567.11200965918
2055,818609.1034151264
2056,173006.72558577452
2057,471493.4488946358
2058,368181.6145033275
2059,788255.7179941481
2060,189940.21685089148
2061,2284900.958354875
2062,629515.0901639108
2063,550607.0112617817
2064,318130.3837667024
2065,460649.54457183275
2066,517767.7524356862
2067,1283279.0586810284
2068,333557.4113894971
2069,438748.25114259194
2070,492544.5785224561
2071,375027.18605002644
2072,880123.6211338878
2073,333146.9779822978
2074,224278.7409443562
2075,914970.2678451028
2076,535920.8418082965
2077,325733.40209798585
2078,443917.46746270603
2079,619113.8407683894
2080,233614.51710882154
2081,282791.29527716595
2082,255912.6565511329
2083,470387.9356114983
2084,354338.65627700416
2085,513190.67268961924
2086,483023.982754095
2087,154509.67942631338
2088,260621.7907989109
2089,561018.0804526437
2090,262983.3827848183
2091,759732.0477903526
2092,482293.42677245894
2093,636510.7170669986
2094,70148.23269282468
2095,233590.01329942397
2096,475647.02753992355
2097,850018.9395187378
2098,501237.9553892242
2099,819237.6297181523
2100,629491.2833249345
2101,385429.8124495987
2102,212619.8621452283
2103,353105.2090804449
2104,538759.0301050567
2105,734309.2603819265
2106,656845.7978798676
2107,457151.98871579417
2108,638342.1916974869
2109,455420.79656076734
2110,222729.05210757605
2111,190687.35019348725
2112,880510.7822744736
2113,1022789.1552812606
2114,601009.5963906287
2115,355064.6655644593
2116,274907.18797844136
2117,681323.2609215094
2118,518340.7795971094
2119,215204.8857748923
2120,590522.4896976567
2121,219336.62398755387
2122,504005.0139717583
2123,268077.9015685031
2124,539329.1908527142
2125,442938.5489921584
2126,174182.95165283605
2127,278399.86488673417
2128,482428.631554642
2129,705183.6628217505
2130,615195.6645254515
2131,807423.8799669167
2132,333880.2059380945
2133,386189.24199446756
2134,202182.64404558204
2135,691972.327046251
2136,326634.4282603264
2137,563128.1274873731
2138,137000.84996403777
2139,623158.9949184726
2140,485161.1418071899
2141,515496.4115454585
2142,509791.5651087926
2143,1205051.0032502804
2144,897056.478637354
2145,403226.9523729343
2146,563229.4285742192
2147,250330.33144846722
2148,452043.8123106848
2149,715002.569451068
2150,375508.1758088467
2151,463909.3656149327
2152,604019.472288269
2153,737543.1072989427
2154,690487.7464337371
2155,449215.00709579384
2156,1360720.0082520354
2157,315382.1677343685
2158,201462.50531240366
2159,473632.4353971478
2160,888730.6087851897
2161,253133.19600813324
2162,-85652.53909224062
2163,394525.01947620045
2164,814337.8373084797
2165,670333.6005196762
2166,277271.0573443982
2167,308925.9251182962
2168,303485.3476073658
2169,358158.59900869196
2170,284170.88091855124
2171,928369.3251146465
2172,426461.4960925339
2173,644442.6479961771
2174,465061.69758224976
2175,658089.5603590878
2176,1056217.8858952038
2177,604771.3214265746
2178,1006655.3018329833
2179,622908.0047973171
2180,268519.6986444234
2181,949041.1407116915
2182,138142.77527460107
2183,384154.2089872288
2184,564016.6557704883
2185,342327.346384689
2186,178761.3290955217
2187,252849.36189166387
2188,271183.69065014645
2189,1025437.4575992204
2190,769091.5315387505
2191,246146.08498102706
2192,224927.2508414362
2193,428576.96246041043
2194,1096957.28862593
2195,427323.47940320894
2196,227276.67208849592
2197,405847.6171807237
2198,175883.3638873184
2199,560594.2515486319
2200,606021.8329433157
2201,340853.00545562454
2202,872193.7749741218
2203,427532.3924337862
2204,329800.8799931961
2205,328749.89221103396
2206,413736.3295365351
2207,468815.8034982139
2208,231718.604407256
2209,419505.834060451
2210,441316.0790501083
2211,316349.916580752
2212,476259.52329934423
2213,330249.90103097656
2214,525884.473665023
2215,533574.8223166773
2216,516661.2980859792
2217,478450.7543315354
2218,951414.4864722246
2219,565227.993767175
2220,282644.93643802754
2221,405880.8859137503
2222,155573.65574121755
2223,651431.4392565263
2224,316693.91072552465
2225,208666.68875942216
2226,389543.62195524015
2227,553675.7193439961
2228,504717.0712300178
2229,459492.4124577616
2230,453901.99533257564
2231,445176.5058305237
2232,295501.29521178966
2233,351331.26025956636
2234,237644.65974637982
2235,525201.7013926699
2236,1240022.9513876643
2237,1036357.7973778606
2238,581419.1818359345
2239,1890601.0967833116
2240,398886.09015206667
2241,1428542.2240417204
2242,187252.27159050014
2243,447162.77618905716
2244,743708.6440463497
2245,493827.1055282027
2246,513250.421341926
2247,598162.4219522336
2248,389500.3965346576
2249,252850.38693373906
2250,650542.4179323922
2251,231294.64173149387
2252,772811.5636875464
2253,455791.31666709355
2254,434252.76393682056
2255,280199.83153952425
2256,495776.0526273198
2257,861774.1398045706
2258,289309.29706463683
2259,451202.986670187
2260,516503.0753623592
2261,222631.47006844892
2262,521905.3894373195
2263,522049.9981311278
2264,1265811.959293109
2265,488898.45234589814
2266,827258.2419367589
2267,371288.2082039118
2268,1253151.3687393432
2269,444926.20334747015
2270,640788.1308620977
2271,292149.28322974127
2272,1522071.2274521224
2273,241089.45280422806
2274,1330299.1638764879
2275,401071.26929588406
2276,358017.14696193766
2277,179366.69315310637
2278,717696.6260610023
2279,1176044.0987571985
2280,507135.0014716723
2281,446218.7090000537
2282,510504.8926194761
2283,528637.6167676232
2284,263161.35655002506
2285,614804.978679625
2286,746371.4608266319
2287,310172.7974243944
2288,152467.1021353579
2289,587526.8045065916
2290,757099.8872123656
2291,333359.81752060726
2292,350917.084085403
2293,993584.9609584421
2294,562466.0836935837
2295,421425.5626849643
2296,708500.5291201007
2297,757403.4888657345
2298,226525.18697887613
2299,312881.1796184408
2300,240522.1781837202
2301,526481.1855507154
2302,149219.27037066035
2303,183647.81620301912
2304,724321.5354218287
2305,303767.0295408154
2306,344955.96422745194
2307,116495.04370209132
2308,492133.76790760644
2309,489753.1097070044
2310,962329.0804680206
2311,259537.75129141868
2312,580129.3631944482
2313,238079.57975945924
2314,523068.50454678084
2315,456626.5829384832
2316,388891.3990039462
2317,685780.5358002301
2318,468550.74498463585
2319,431521.1795506567
2320,534854.97327384
2321,613868.8105014485
2322,713752.2272110395
2323,1055717.9939007042
2324,574026.251811762
2325,574961.2349825415
2326,223356.44808698795
2327,470084.86539991386
2328,469505.48531801754
2329,874616.6788534186
2330,971483.5685203244
2331,257488.17658030102
2332,832809.3479327781
2333,384449.1267824294
2334,739859.052342735
2335,841739.3144426452
2336,1170205.430797928
2337,466739.7458094064
2338,409911.6876556284
2339,517363.43248428847
2340,668817.956591183
2341,206494.99040169455
2342,448086.2202201234
2343,371453.8607705876
2344,324329.3724393656
2345,903015.5595685664
2346,475688.4602401726
2347,358251.55244936515
2348,781344.313735455
2349,478481.3051600077
2350,336830.6032792367
2351,591070.7368517041
2352,472463.9932197239
2353,830695.0859159093
2354,407922.47293764004
2355,423145.3222852249
2356,342682.83356248075
2357,1049625.9757064767
2358,264651.603571835
2359,1635390.3038341668
2360,15793.874121667352
2361,433037.9503613948
2362,308353.5277128669
2363,373887.08428099635
2364,177366.3072433297
2365,375130.55007927003
2366,517321.69002997095
2367,554300.7766518078
2368,849554.547426553
2369,475467.85272505914
2370,377018.6254068194
2371,400882.65348395274
2372,284591.6086280858
2373,485951.891383469
2374,335320.21634144615
2375,385361.79696402675
2376,339780.84361956315
2377,1184165.0908886043
2378,173135.04266381892
2379,245210.33526308555
2380,984340.5736084415
2381,840815.1896642571
2382,680155.5234445368
2383,496481.85262626084
2384,389248.23017640505
2385,72611.32989827497
2386,370984.91851641145
2387,888076.1098647455
2388,518760.6964594569
2389,573064.3343288725
2390,325252.1490433649
2391,1807971.036665095
2392,785434.8102617445
2393,482856.92753213015
2394,918424.8042225363
2395,964464.3191990204
2396,1060071.1616583476
2397,453232.388415477
2398,447064.8563192673
2399,336519.8415688018
2400,449188.01709594356
2401,197570.66633581696
2402,242647.17864781618
2403,517991.9727678674
2404,305292.7906449826
2405,168315.87767365668
2406,297746.0690274476
2407,204345.49338034703
2408,640721.4856635447
2409,568287.5132336238
2410,442647.53445715667
2411,531440.1019873673
2412,428912.09047165886
2413,329376.30482076784
2414,560122.0831402274
2415,304858.98912291764
2416,676671.44460762
2417,832804.2122452019
2418,1747987.9908614135
2419,947477.0539743283
2420,849764.4452654296
2421,551858.3181878593
2422,175521.92958203866
2423,424204.9890074758
2424,458211.6393735453
2425,559360.2000167227
2426,397557.0925373668
2427,408711.718349725
2428,512041.4846770996
2429,596722.3959253532
2430,367945.7031910792
2431,641561.353195414
2432,727064.0226668458
2433,361615.4465736118
2434,814769.6109353362
2435,1074216.4127555485
2436,760909.606166935
2437,400218.4569437661
2438,573941.4698209828
2439,902175.4962390689
2440,182389.00695844577
2441,837115.025203706
2442,134702.66725907056
2443,517924.27893614536
2444,36122.1056535244
2445,515231.72074364766
2446,1315983.2313379962
2447,365708.81889898865
2448,362057.96904187
2449,539604.9322925877
2450,595323.9818344568
2451,476937.9720437947
2452,325850.4316247662
2453,1142810.3796825593
2454,646386.3612398744
2455,317512.2519692739
2456,862195.710525101
2457,600004.021735908
2458,658904.8877592075
2459,435883.1189153072
2460,254029.60422321176
2461,1005466.8992534219
2462,612057.8939750595
2463,846376.1148003029
2464,239332.87137262314
2465,465031.97552169755
2466,410119.5447796222
2467,392631.1481715501
2468,1556888.4167316034
2469,1122753.9601762611
2470,268494.15174001874
2471,547014.9176197526
2472,219140.22976191668
2473,537046.542392919
2474,1587098.5340632736
2475,363492.6920295325
2476,723815.6665298083
2477,862030.6785265349
2478,297015.8018215492
2479,276958.66683567804
2480,640389.5648740756
2481,755866.3807512363
2482,612607.7427891695
2483,407820.3900133297
2484,282034.17034292617
2485,759757.1814302896
2486,469264.94883280655
2487,2623943.8563449522
2488,555053.1379396985
2489,720444.5850784298
2490,598004.1964713403
2491,742432.4479974532
2492,385361.79852181557
2493,503567.8896364246
2494,536613.2054262295
2495,351091.1473176738
2496,85634.27812690684
2497,503834.17534496053
2498,257391.62359410152
2499,480366.8870710521
2500,1147268.2049659272
2501,662901.2443969119
2502,549930.5599982977
2503,846488.2674473204
2504,444695.88568833785
2505,481598.741181994
2506,520745.3797679376
2507,230077.32913447963
2508,398385.9584768651
2509,411286.9205082221
2510,486625.7627148845
2511,484053.993566704
2512,637869.6787195418
2513,718517.946334709
2514,373025.3580524926
2515,458553.59526712575
2516,736671.3171852157
2517,422177.90364479064
2518,382461.27080619615
2519,854859.0229370792
2520,655536.7684566921
2521,1018049.3406703344
2522,341613.46843752847
2523,320733.05312852724
2524,1291891.6267698994
2525,264642.5732075609
2526,831034.1085925633
2527,491312.24138140725
2528,440503.6329605486
2529,920064.4679358886
2530,390007.5704226184
2531,407866.60950601497
2532,536445.6628038308
2533,1937619.0988272997
2534,661188.6848140591
2535,1379464.9428457418
2536,248504.61586855957
2537,525386.9421348094
2538,560599.5529835136
2539,554097.3834360891
2540,546280.1356165308
2541,967959.6882805263
2542,609090.3961010557
2543,821907.1876267646
2544,300301.3163620981
2545,624757.456396137
2546,349238.8454949397
2547,1129173.8577099969
2548,382323.26906295074
2549,463903.05758539937
2550,247296.8428849508
2551,353114.4718699644
2552,423892.06128581276
2553,402358.5704078522
2554,745154.272809765
2555,421322.9278344379
2556,386817.511029046
2557,625030.297818595
2558,1319151.3942439745
2559,671185.7738699708
2560,617281.2857030272
2561,527759.347029326
2562,500519.1994868709
2563,234224.17967022676
2564,263404.46209780406
2565,467198.89815828437
2566,1060956.6040032892
2567,574771.9528790824
2568,1852236.3705855105
2569,927590.4722117835
2570,278161.59068279946
2571,275358.9513245777
2572,685264.2724072441
2573,491918.15575976204
2574,362357.2038156544
2575,536550.9643246443
2576,389749.0724337734
2577,320347.4246113403
2578,856648.2838684467
2579,571082.8431861876
2580,682999.5433183322
2581,686549.3944110309
2582,539716.5119702204
2583,355328.20987865306
2584,358836.6770506047
2585,408248.5919798699
2586,1135041.9926630883
2587,468518.98227545037
2588,447118.355734298
2589,1145217.5116613104
2590,126499.55374264694
2591,850208.8199643334
2592,474431.12828470115
2593,545498.4651873272
2594,295521.8238292979
2595,373814.36376879923
2596,918133.954075531
2597,890191.9820405792
2598,615066.9100191573
2599,408759.5084440885
2600,571708.4878671991
2601,173798.42560123932
2602,542048.4920433764
2603,234335.81005189288
2604,354102.36756481323
2605,1171751.8491237003
2606,845544.4113758361
2607,521501.00482025393
2608,426847.46226822
2609,484154.22474368673
2610,227712.35552750388
2611,461192.04740840464
2612,705755.314979377
2613,513028.0010190627
2614,593794.0837366888
2615,505774.1954921151
2616,624674.9285860921
2617,910692.3664686414
2618,884624.1791257171
2619,435178.8626576633
2620,345502.2944486339
2621,592804.6210032715
2622,834194.1329624138
2623,501539.1891760684
2624,420482.4186811226
2625,429052.0503133517
2626,736490.3863972166
2627,708423.3959903703
2628,346545.938813739
2629,465091.8847260694
2630,378261.1297518881
2631,270803.88346982864
2632,476101.0389239015
2633,464601.9088157874
2634,321689.2167469156
2635,302898.0253724097
2636,391283.4036284585
2637,404447.1455419593
2638,1827313.3665331083
